id,label
1061,1
1062,1
1063,1
1064,1
1065,0
1066,0
1067,0
1068,1
1069,0
1070,0
1071,1
1072,0
1073,1
1074,0
1075,1
1076,1
1077,0
1078,0
1079,1
1080,0
1081,0
1082,0
1083,1
1084,1
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,1
1092,0
1093,1
1094,0
1095,1
1096,1
1097,0
1098,0
1099,1
1100,1
1101,1
1102,1
1103,0
1104,0
1105,1
1106,1
1107,0
1108,1
1109,0
1110,1
1111,0
1112,0
1113,0
1114,1
1115,0
1116,1
1117,1
1118,0
1119,1
1120,0
1121,0
1122,1
1123,0
1124,0
1125,0
1126,1
1127,1
1128,0
1129,0
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,0
1138,0
1139,1
1140,0
1141,0
1142,1
1143,1
1144,1
1145,0
1146,1
1147,1
1148,0
1149,0
1150,1
1151,1
1152,0
1153,1
1154,0
1155,0
1156,1
1157,0
1158,0
1159,0
1160,1
1161,0
1162,0
1163,1
1164,0
1165,0
1166,0
1167,0
1168,1
1169,1
1170,1
1171,1
1172,0
1173,0
1174,0
1175,1
1176,0
1177,1
1178,0
1179,1
1180,1
1181,0
1182,1
1183,0
1184,0
1185,0
1186,0
1187,1
1188,0
1189,0
1190,0
1191,1
1192,0
1193,1
1194,0
1195,1
1196,1
1197,1
1198,0
1199,1
1200,1
1201,1
1202,0
1203,1
1204,1
1205,1
1206,0
1207,1
1208,1
1209,0
1210,0
1211,0
1212,0
1213,1
1214,0
1215,0
1216,0
1217,1
1218,0
1219,1
1220,0
1221,1
1222,1
1223,0
1224,0
1225,1
1226,1
1227,0
1228,1
1229,0
1230,1
1231,1
1232,1
1233,1
1234,0
1235,1
1236,1
1237,1
1238,1
1239,1
1240,0
1241,1
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,1
1249,1
1250,0
1251,1
1252,0
1253,1
1254,1
1255,1
1256,1
1257,0
1258,0
1259,0
1260,1
1261,1
1262,0
1263,1
1264,0
1265,0
1266,0
1267,1
1268,1
1269,0
1270,0
1271,0
1272,0
1273,1
1274,0
1275,0
1276,0
1277,0
1278,1
1279,1
1280,1
1281,1
1282,0
1283,0
1284,0
1285,1
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,1
1294,0
1295,0
1296,0
1297,1
1298,0
1299,1
1300,0
1301,0
1302,1
1303,1
1304,0
1305,0
1306,0
1307,0
1308,1
1309,0
1310,0
1311,1
1312,0
1313,0
1314,1
1315,1
1316,0
1317,1
1318,1
1319,0
1320,1
1321,1
1322,0
1323,1
1324,0
1325,1
1326,0
1327,1
1328,1
1329,0
1330,1
1331,0
1332,1
1333,0
1334,0
1335,0
1336,1
1337,0
1338,0
1339,0
1340,1
1341,0
1342,0
1343,0
1344,1
1345,0
1346,1
1347,1
1348,1
1349,1
1350,1
1351,0
1352,0
1353,0
1354,1
1355,1
1356,1
1357,1
1358,1
1359,1
1360,0
1361,0
1362,0
1363,1
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,1
1371,0
1372,0
1373,0
1374,0
1375,0
1376,1
1377,0
1378,0
1379,1
1380,0
1381,1
1382,0
1383,1
1384,1
1385,1
1386,1
1387,0
1388,0
1389,1
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,1
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,1
1407,1
1408,0
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,0
1416,0
1417,1
1418,0
1419,1
1420,1
1421,1
1422,0
1423,1
1424,0
1425,1
1426,1
1427,0
1428,1
1429,0
1430,1
1431,1
1432,1
1433,0
1434,1
1435,1
1436,0
1437,0
1438,1
1439,0
1440,1
1441,0
1442,1
1443,0
1444,0
1445,1
1446,1
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,1
1454,0
1455,1
1456,0
1457,0
1458,1
1459,1
1460,1
1461,1
1462,0
1463,0
1464,1
1465,0
1466,1
1467,0
1468,0
1469,1
1470,1
1471,0
1472,1
1473,0
1474,0
1475,1
1476,0
1477,1
1478,0
1479,0
1480,1
1481,1
1482,0
1483,0
1484,1
1485,1
1486,1
1487,1
1488,0
1489,0
1490,0
1491,0
1492,1
1493,0
1494,0
1495,1
1496,0
1497,0
1498,0
1499,1
1500,1
1501,0
1502,0
1503,1
1504,1
1505,0
1506,0
1507,1
1508,1
1509,1
1510,1
1511,0
1512,1
1513,0
1514,0
1515,0
1516,1
1517,1
1518,1
1519,0
1520,1
1521,1
1522,1
1523,1
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,1
1531,0
1532,1
1533,0
1534,1
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,1
1543,1
1544,1
1545,0
1546,0
1547,0
1548,1
1549,1
1550,0
1551,1
1552,0
1553,1
1554,0
1555,1
1556,1
1557,1
1558,1
1559,0
1560,0
1561,1
1562,0
1563,1
1564,0
1565,1
1566,1
1567,0
1568,0
1569,1
1570,1
1571,0
1572,0
1573,1
1574,0
1575,0
1576,0
1577,1
1578,1
1579,1
1580,0
1581,0
1582,1
1583,0
1584,0
1585,1
1586,0
1587,1
1588,1
1589,0
1590,1
1591,1
1592,0
1593,1
1594,1
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,1
1603,0
1604,1
1605,1
1606,0
1607,1
1608,0
1609,0
1610,1
1611,0
1612,0
1613,1
1614,1
1615,0
1616,1
1617,0
1618,1
1619,0
1620,1
1621,0
1622,1
1623,1
1624,0
1625,0
1626,0
1627,0
1628,1
1629,1
1630,1
1631,0
1632,0
1633,1
1634,1
1635,0
1636,1
1637,1
1638,0
1639,1
1640,0
1641,1
1642,0
1643,0
1644,1
1645,1
1646,0
1647,0
1648,0
1649,0
1650,0
1651,1
1652,1
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,1
1661,0
1662,0
1663,1
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,1
1673,0
1674,1
1675,1
1676,0
1677,1
1678,1
1679,1
1680,1
1681,0
1682,0
1683,0
1684,1
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,1
1693,0
1694,1
1695,0
1696,1
1697,0
1698,1
1699,0
1700,1
1701,0
1702,0
1703,1
1704,0
1705,0
1706,0
1707,0
1708,1
1709,0
1710,0
1711,0
1712,0
1713,1
1714,0
1715,0
1716,0
1717,0
1718,1
1719,1
1720,0
1721,1
1722,1
1723,0
1724,1
1725,1
1726,0
1727,0
1728,1
1729,0
1730,0
1731,0
1732,1
1733,1
1734,0
1735,1
1736,1
1737,0
1738,0
1739,1
1740,1
1741,0
1742,0
1743,1
1744,0
1745,1
1746,0
1747,0
1748,1
1749,0
1750,1
1751,1
1752,0
1753,1
1754,1
1755,1
1756,0
1757,0
1758,0
1759,0
1760,1
1761,0
1762,0
1763,0
1764,1
1765,1
1766,1
1767,0
1768,0
1769,0
1770,1
1771,0
1772,0
1773,0
1774,1
1775,1
1776,0
1777,0
1778,1
1779,1
1780,1
1781,0
1782,1
1783,1
1784,1
1785,0
1786,0
1787,1
1788,1
1789,0
1790,0
1791,0
1792,0
1793,0
1794,1
1795,0
1796,1
1797,1
1798,0
1799,0
1800,1
1801,1
1802,0
1803,1
1804,0
1805,0
1806,0
1807,1
1808,1
1809,1
1810,1
1811,0
1812,0
1813,1
1814,1
1815,1
1816,1
1817,1
1818,1
1819,1
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,1
1831,0
1832,0
1833,1
1834,0
1835,1
1836,1
1837,1
1838,1
1839,1
1840,0
1841,0
1842,1
1843,0
1844,0
1845,0
1846,0
1847,0
1848,1
1849,1
1850,1
1851,0
1852,1
1853,0
1854,1
1855,1
1856,1
1857,1
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,1
1866,0
1867,0
1868,1
1869,1
1870,1
1871,0
1872,1
1873,1
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,1
1884,1
1885,1
1886,0
1887,0
1888,0
1889,1
1890,1
1891,1
1892,0
1893,0
1894,1
1895,1
1896,1
1897,1
1898,1
1899,0
1900,1
1901,1
1902,1
1903,0
1904,1
1905,0
1906,1
1907,1
1908,0
1909,1
1910,1
1911,1
1912,0
1913,1
1914,1
1915,0
1916,1
1917,1
1918,0
1919,1
1920,1
1921,1
1922,0
1923,1
1924,0
1925,0
1926,0
1927,0
1928,0
1929,1
1930,0
1931,0
1932,0
1933,1
1934,1
1935,1
1936,0
1937,0
1938,1
1939,0
1940,0
1941,1
1942,1
1943,1
1944,0
1945,1
1946,0
1947,0
1948,1
1949,0
1950,0
1951,1
1952,1
1953,1
1954,1
1955,0
1956,1
1957,1
1958,0
1959,0
1960,1
1961,0
1962,0
1963,1
1964,0
1965,0
1966,0
1967,1
1968,1
1969,1
1970,0
1971,0
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,0
1979,1
1980,0
1981,0
1982,0
1983,1
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,0
1992,0
1993,0
1994,0
1995,1
1996,1
1997,1
1998,0
1999,1
